id,price
4870,1558.8181137886986
4871,1306.4924829285821
4872,704.3595088100615
4873,3840.333558432887
4874,1088.4129340871334
4875,3045.923137656862
4876,666.2013658130605
4877,2533.39695539278
4878,2838.0556184126926
4879,1697.253134305227
4880,636.5974890713526
4881,2176.458127437784
4882,9878.81331400708
4883,14572.257000365675
4884,5096.199028816764
4885,2547.504446268107
4886,2417.1076900858625
4887,698.9968417878844
4888,3214.8512283229356
4889,4733.359864938292
4890,918.1297909242151
4891,5329.843065556506
4892,2966.8520795276813
4893,905.0794843235705
4894,2119.2609985767913
4895,1114.8374762685253
4896,2126.4671479168187
4897,3009.5311254179214
4898,4524.877040112977
4899,4241.3820862226585
4900,468.58845148673555
4901,3945.8662354802836
4902,4010.109871599826
4903,607.8821565245263
4904,7046.022089681014
4905,1280.5214718037178
4906,682.9523522101931
4907,885.2913214195124
4908,7664.191284609776
4909,699.2431599911034
4910,1301.9990985027853
4911,3817.6066062021664
4912,6997.257360862613
4913,5958.898737964915
4914,13695.952844959702
4915,4272.346937842321
4916,6337.265808292807
4917,5893.270295252484
4918,7644.993692493486
4919,741.181719109614
4920,843.5215017134731
4921,1656.9192824764718
4922,4184.929300952236
4923,956.6521252210879
4924,689.7182115604292
4925,1989.9551527474268
4926,877.8928924342192
4927,682.5541878583043
4928,538.4214878642658
4929,3432.683956176277
4930,642.5950536870788
4931,4105.848943572029
4932,8222.13117208894
4933,1396.009701927515
4934,5075.4228288392405
4935,4933.554986809892
4936,2475.8191793936808
4937,3594.3988051747674
4938,3404.013869196467
4939,913.5676177356276
4940,1671.642218429012
4941,435.6804329260615
4942,9117.157269704436
4943,507.25253454792517
4944,8632.71509781369
4945,773.07787546925
4946,3265.430372264074
4947,5037.643655838654
4948,5149.237702036269
4949,1670.7102295694408
4950,12426.880787151207
4951,5749.842248208471
4952,5547.869156781924
4953,684.6899887018876
4954,948.6174491643083
4955,6395.615173672754
4956,2965.2480705745566
4957,8266.548548373803
4958,7279.579847101221
4959,1936.3091311766714
4960,2321.3003575545545
4961,2440.347401994421
4962,1273.660272106273
4963,817.4117409418062
4964,5637.6691806248655
4965,1947.0256118865884
4966,7576.319170065906
4967,3184.576328953803
4968,1638.4043794094625
4969,2720.8932843430393
4970,3821.7758656875467
4971,5420.79016924047
4972,703.5293380424255
4973,712.3599216611541
4974,674.5366774743773
4975,694.5791456907915
4976,2472.4213079859956
4977,3719.810872826249
4978,1970.6991628942849
4979,3100.1975543790204
4980,17461.017778888505
4981,452.81890897278674
4982,1728.8891677357474
4983,640.1330453854617
4984,1666.0521377356997
4985,2967.0645404022307
4986,494.8443341887733
4987,9696.466472303313
4988,747.1481582306129
4989,772.2985315072327
4990,588.42985839945
4991,4944.916022781217
4992,778.6819903376339
4993,894.5265136263567
4994,1102.3193974409996
4995,9492.229340988179
4996,12817.339795278354
4997,933.8575639342764
4998,2875.1645259282336
4999,6057.74119964396
5000,1171.0110764086787
5001,1658.1569566316011
5002,5648.118207472806
5003,5119.018616745341
5004,602.796744843036
5005,1628.7574492040003
5006,860.3118054515104
5007,7593.527511759154
5008,5949.012377773375
5009,1047.6908706425156
5010,16269.403376743414
5011,12205.321867597131
5012,3076.197048409269
5013,907.7777256019384
5014,2594.4402865392717
5015,2078.3720060036508
5016,2725.9745654675858
5017,8710.472897532896
5018,7979.254221037332
5019,832.6973367167672
5020,7360.776753369396
5021,871.8873258790496
5022,4452.927184847689
5023,11086.104219540224
5024,1269.79372994909
5025,5232.294045117657
5026,2573.404811326266
5027,4263.214927750544
5028,938.3918125599663
5029,8136.838308513937
5030,2384.674711151433
5031,4644.424033404984
5032,1937.8549036529328
5033,1741.3967664526053
5034,4076.618253844406
5035,614.9305362533464
5036,1196.6949787838466
5037,2707.5988014212357
5038,1174.591481867987
5039,523.0825378204694
5040,1290.4517898736385
5041,1693.7936072082587
5042,12963.78982768558
5043,9135.66807328391
5044,695.1284257132406
5045,3365.565848306914
5046,2614.405527975526
5047,7857.215973684958
5048,518.3463675043132
5049,1293.8617209931772
5050,6747.664462769949
5051,13435.471929922955
5052,514.8081721787304
5053,11207.35638056329
5054,15254.311552269945
5055,10491.730989696029
5056,1653.390248982274
5057,981.8738657535789
5058,3105.0115349714774
5059,1016.8139974747544
5060,1018.3689588957823
5061,3478.1521366481825
5062,2086.8509787509815
5063,5133.4176557978035
5064,1226.5589431912383
5065,2459.6023370216676
5066,510.99271173507134
5067,8321.711901677983
5068,844.1833589317754
5069,1345.6220237605978
5070,534.8068043610115
5071,7160.943539769915
5072,10556.512826472965
5073,795.5786775847694
5074,17400.664430589768
5075,632.1364661629101
5076,4025.555257508533
5077,2354.077678921282
5078,831.9059011377318
5079,612.2238793386746
5080,601.1043625801562
5081,525.8395949671058
5082,4788.594837318693
5083,6386.747730590599
5084,5791.676537316369
5085,828.7820598729153
5086,733.4353839070958
5087,2700.0702591480217
5088,601.0903323600595
5089,1822.2969654638707
5090,3674.2514416311396
5091,11877.868011929895
5092,3985.4898734387416
5093,3218.1230352871744
5094,786.4333111872754
5095,2293.1969720338025
5096,1642.9599645949688
5097,2216.579905458714
5098,965.4663747776432
5099,1804.5046706896321
5100,724.1179858043512
5101,2824.7253599113083
5102,929.0717800821938
5103,1806.958447132243
5104,2802.48183676795
5105,932.6574314584345
5106,6696.812699578194
5107,476.0883841839332
5108,5417.1037327325475
5109,1623.5863029788086
5110,708.5960771601904
5111,899.3316988667544
5112,4238.201617390995
5113,5562.178650094259
5114,782.4145227479565
5115,1244.6462348792984
5116,5801.978862115586
5117,795.3470846033811
5118,3658.6990671458643
5119,822.4222282835211
5120,621.3747981953624
5121,5176.62523576544
5122,9853.91488535817
5123,6012.397544820037
5124,3266.58365224543
5125,655.3548512820613
5126,1278.6558506710155
5127,1663.007514883153
5128,881.2767546975633
5129,1974.5429896635906
5130,7872.961282994724
5131,818.224156072751
5132,747.1355639371654
5133,6801.893546579959
5134,12961.274656024445
5135,8265.824425257371
5136,747.6700214712919
5137,9803.5139249889
5138,593.7412976504729
5139,8906.334507763386
5140,5079.854439939352
5141,4600.474133970387
5142,11752.378537650362
5143,694.9333692175449
5144,6600.32899706317
5145,6600.622084535277
5146,449.93214033433156
5147,1643.7832737518913
5148,4601.330110191219
5149,3047.8160819776913
5150,1047.2258136192481
5151,11156.016459145967
5152,5133.989303010344
5153,1068.3307104462128
5154,3889.6291755268503
5155,681.4670055765954
5156,2346.797554158458
5157,7125.301452741067
5158,2517.2702208891333
5159,7563.335384126174
5160,5909.158977290698
5161,1555.0665032745812
5162,593.2044501449561
5163,1940.1042489604192
5164,2731.764868430485
5165,3716.2067272128993
5166,730.8498325576111
5167,698.7194818273678
5168,999.1029466694681
5169,806.9232213240251
5170,6170.807065443286
5171,3323.854810777682
5172,6771.971260434226
5173,12359.208118155966
5174,5066.29381178843
5175,552.2274453057335
5176,4543.023588715734
5177,7186.194480965077
5178,7020.196733544768
5179,6688.273164255452
5180,2346.299133083499
5181,9875.40216451898
5182,14085.053582485663
5183,2958.266806374027
5184,565.6127107719514
5185,533.2751300799052
5186,563.6400456667322
5187,5424.061672784587
5188,790.0358022195277
5189,4719.1184327408255
5190,10322.891860888301
5191,921.275813417191
5192,660.1173303743459
5193,902.3599910636415
5194,2022.9796425802344
5195,667.1227237303643
5196,534.8562491240488
5197,13296.035838074189
5198,2832.802447930117
5199,11669.537706908248
5200,1611.7508444327116
5201,5208.402720333988
5202,852.9438011996739
5203,1838.621660013834
5204,1398.1205299647359
5205,953.5987084730011
5206,1329.5692888037565
5207,9441.369712417938
5208,631.7661015604693
5209,900.7357010791783
5210,2564.717060489122
5211,1629.8577703364342
5212,1406.7544130931494
5213,13368.846396445952
5214,1187.7755238349007
5215,4327.795249156049
5216,2126.3254922089136
5217,5311.482129730408
5218,1178.6293955926776
5219,871.7651232130946
5220,2381.812545767131
5221,3606.147551061116
5222,2506.557951399656
5223,4989.797294684098
5224,1460.7522744678906
5225,828.7371478662786
5226,3972.605879004399
5227,696.2065095429305
5228,2370.507562377099
5229,5495.383928240837
5230,608.8349599849286
5231,1127.9039263606255
5232,1543.209350367621
5233,530.3406624373075
5234,846.204098190314
5235,1685.883025475811
5236,2457.3988389078672
5237,2652.7967591467723
5238,897.6635375758311
5239,6341.821827810524
5240,739.450416341369
5241,6703.484193760008
5242,7751.6101093269135
5243,15895.990541446057
5244,4906.992873926208
5245,3001.3471251358355
5246,5226.962933919549
5247,5580.8008080727295
5248,543.3334937336446
5249,537.6231278393509
5250,4087.3581832060654
5251,415.76384398919987
5252,859.9948028357273
5253,590.5803402251007
5254,798.5985432929494
5255,2397.432127643017
5256,3024.0034240562118
5257,4521.237592599512
5258,1358.9175825569528
5259,1358.8440851880066
5260,5196.590055157429
5261,1782.2849256092634
5262,1425.9102711132189
5263,650.5571604356944
5264,1216.3907768426084
5265,9820.124158696686
5266,675.7337457280387
5267,838.6245883582689
5268,789.644798085341
5269,3618.30141778858
5270,637.3162065248345
5271,691.3272899609655
5272,4543.916871636008
5273,455.4819365805008
5274,2619.620402058002
5275,3336.132495182705
5276,7637.977289721877
5277,13281.363369463312
5278,980.9291226063897
5279,2693.968769871643
5280,1301.3794453924963
5281,808.8502870710333
5282,2119.257375592451
5283,683.4213322583304
5284,10869.911595277477
5285,518.6098486163497
5286,1413.2901766050556
5287,3171.3303779936105
5288,4596.307203262816
5289,5069.816100258169
5290,1004.6393654273365
5291,864.2654583300697
5292,754.9837133906511
5293,9597.862819231867
5294,1672.6620899505056
5295,5410.979568114113
5296,3623.453874577276
5297,471.8237389103844
5298,1816.0126231794616
5299,14291.866044023216
5300,4367.990054003965
5301,1055.024145563027
5302,2304.41689229423
5303,1729.7781447314544
5304,6304.520302323792
5305,16556.341791751118
5306,1705.4912503012984
5307,4340.235889030988
5308,1176.2136139791726
5309,3516.3652020545105
5310,984.1281705158218
5311,2566.3717093204086
5312,609.60781520313
5313,1009.3643916030601
5314,5626.189985413829
5315,2070.260393002368
5316,690.3511035314455
5317,3473.8445075107247
5318,11795.778575532486
5319,892.8376483418413
5320,1361.491463348889
5321,802.0522507931897
5322,679.4182542296204
5323,6714.413532461857
5324,9385.432470021025
5325,545.9897575532118
5326,5012.939054742804
5327,2759.2307146493918
5328,4870.745843160486
5329,3750.2595276060474
5330,5042.519744009213
5331,902.8698271162035
5332,11582.255601177247
5333,10176.030401232136
5334,11775.373777642591
5335,2247.685978343966
5336,2318.075338059876
5337,870.9689623103487
5338,3925.2638983686065
5339,7526.38635504526
5340,854.7400639488255
5341,1948.9665297346905
5342,2794.6877981302505
5343,5231.601124757185
5344,478.2944890025858
5345,7895.2761161224
5346,4928.848156418416
5347,10352.72573764008
5348,1046.899248662171
5349,4836.34914077866
5350,978.5866487784665
5351,4762.855033122125
5352,8166.969519458163
5353,7714.6188143477475
5354,875.4675384088505
5355,3751.458159473512
5356,3656.6004902632685
5357,799.3513801361164
5358,5087.121105815368
5359,1153.0041623954617
5360,1707.0546132827792
5361,930.161476771274
5362,2187.034647917495
5363,714.0689386859151
5364,665.4703544857981
5365,819.5533123182875
5366,564.2304888354314
5367,6793.97686272223
5368,2072.3801991844166
5369,9174.386001937355
5370,2557.862237232483
5371,1094.7447712452736
5372,1022.1612156857108
5373,5240.895041802606
5374,9507.088536777619
5375,13207.89831989038
5376,8891.085766194368
5377,1131.2975318780125
5378,845.911426836355
5379,1061.8185307595031
5380,913.4759252467022
5381,866.0211349856029
5382,5575.45272737585
5383,6798.035172120025
5384,5270.112142754813
5385,3357.340084965484
5386,2684.485781957292
5387,1485.5855552837834
5388,7759.293777428326
5389,14400.910783612175
5390,16338.897092309468
5391,1335.817190804428
5392,4714.350169744352
5393,10049.155550229141
5394,7433.616846384792
5395,916.851697764206
5396,674.1769003358054
5397,3177.07243247952
5398,7307.971961438243
5399,1710.5122251706807
5400,6510.747270419203
5401,8796.30580915179
5402,4651.405578691801
5403,1030.6705078663026
5404,8525.454532835567
5405,789.3543389689952
5406,1317.33336318733
5407,3949.257673602825
5408,2186.256316891093
5409,1047.869005092935
5410,2135.654922526433
5411,6207.733483950128
5412,1985.791195852468
5413,801.0583337776883
5414,2561.0043989742862
5415,6212.3673592604055
5416,6544.6746333904375
5417,3563.8096171803404
5418,2611.510738940636
5419,743.1499250608658
5420,9679.721180975452
5421,7336.920368002612
5422,4838.219600282617
5423,487.4030666192247
5424,4932.301899855843
5425,16832.262636297743
5426,4088.293042738939
5427,4517.855000673905
5428,6490.588436144397
5429,1095.7054659180676
5430,1061.2756682565516
5431,3193.6300148371083
5432,4842.248607840187
5433,2110.195495697619
5434,1018.0986871297013
5435,537.4982010258834
5436,3678.8378912870367
5437,914.9803311036273
5438,938.5888046387664
5439,5192.138458520349
5440,7101.7385463583805
5441,2347.184246938436
5442,3583.1313168398697
5443,3903.9944284824383
5444,593.2312734884254
5445,15804.056362776768
5446,4585.805703867849
5447,4939.232345335653
5448,941.1888012908402
5449,3689.077275204549
5450,571.1409445046378
5451,523.1897393314082
5452,1653.323517060877
5453,5766.549731256603
5454,741.3737821428471
5455,2921.372142057411
5456,9759.230847426572
5457,789.5540003124592
5458,864.0032918949844
5459,900.525692889351
5460,1942.0403402476168
5461,884.9863326579933
5462,838.0753650753178
5463,588.6306004441473
5464,836.6814081433455
5465,3028.8804589152332
5466,684.3530809582728
5467,5459.082373410813
5468,725.1015281145354
5469,9072.769484580678
5470,1629.95299124258
5471,795.5490023413373
5472,12845.0075147039
5473,630.1084889345809
5474,11438.014289147926
5475,850.844523690486
5476,2362.6847309762165
5477,5339.334489891702
5478,972.3445310515478
5479,733.6537835302943
5480,1948.3468404198095
5481,15793.10717122028
5482,2953.9694417662763
5483,1944.2849297520602
5484,549.5991899698267
5485,6009.966740631205
5486,827.9175191414199
5487,1172.05103038811
5488,1066.3394977870369
5489,2978.9720728527927
5490,1973.1599641763432
5491,542.4178387921703
5492,9249.415283964785
5493,1319.9791937693517
5494,467.37804775383506
5495,9944.729918932002
5496,2416.8015429118423
5497,630.5056941754522
5498,8438.561610145729
5499,5472.942532610565
5500,9990.81624817418
5501,698.441205342019
5502,756.4467790837427
5503,914.2223573001929
5504,14897.88614542024
5505,1829.1777650931479
5506,4403.1579689466935
5507,6323.188681217872
5508,4504.195101084068
5509,4091.8465687095704
5510,1132.674857053511
5511,3066.7399979923166
5512,838.6025212000839
5513,4105.115433234598
5514,6752.321545539061
5515,2389.9059243945735
5516,997.7042871325559
5517,10053.076149455157
5518,2607.892078762827
5519,5426.428028749663
5520,2565.257868390635
5521,16304.891325477196
5522,4957.9664885660695
5523,8553.538268271559
5524,2581.757800338754
5525,3190.828049536001
5526,4565.584333190353
5527,1158.078111120207
5528,1710.2334916768878
5529,792.2463372928307
5530,1881.2631118182517
5531,4532.268592811922
5532,2124.5933280525696
5533,1272.3551939848564
5534,3270.8351610596733
5535,5715.222849814035
5536,687.2934837656434
5537,835.7439916777333
5538,16782.302272236317
5539,4798.369023628052
5540,2991.2259988581236
5541,1897.7274766891683
5542,4369.979872359565
5543,7125.044590574154
5544,1173.913887180951
5545,6180.287698520278
5546,4083.7841931736893
5547,1266.660416017067
5548,1890.2993196611576
5549,6295.8639525051485
5550,881.5617947963206
5551,699.1780137406093
5552,810.7434992735843
5553,10577.15145991107
5554,11015.024272469343
5555,13554.393668546976
5556,1273.381428574948
5557,686.5280396894678
