id,price
4990,4365.9608333333335
4991,5028.08
4992,755.7166666666667
4993,1028.585
4994,901.095
4995,3586.1316666666667
4996,4605.25
4997,13104.136666666667
4998,4270.385
4999,2673.4416666666666
5000,10937.333333333334
5001,3883.6716666666666
5002,2226.616666666667
5003,8767.861666666666
5004,1754.7266666666667
5005,4490.935
5006,4126.78
5007,567.26
5008,8183.778333333334
5009,5090.768333333333
5010,670.8866666666667
5011,16816.293333333335
5012,4027.665
5013,2388.3166666666666
5014,792.275
5015,9065.536666666667
5016,4127.606666666667
5017,12036.598333333333
5018,2299.8033333333333
5019,4273.225
5020,724.0033333333333
5021,1202.3516666666667
5022,1448.4416666666666
5023,3124.3633333333332
5024,678.4416666666667
5025,2040.37
5026,8024.461666666667
5027,669.9033333333333
5028,4398.515
5029,6241.6016666666665
5030,518.6133333333333
5031,2577.08
5032,6404.366666666667
5033,1777.0116666666668
5034,4527.46
5035,3037.6966666666667
5036,1952.1833333333334
5037,600.6983333333334
5038,1766.7733333333333
5039,15485.496666666666
5040,8960.843333333334
5041,586.865
5042,495.3566666666667
5043,10501.981666666667
5044,7508.825
5045,3981.653333333333
5046,5284.691666666667
5047,5484.383333333333
5048,3665.0
5049,722.1
5050,417.19666666666666
5051,406.30833333333334
5052,1485.3216666666667
5053,8513.745
5054,981.7
5055,1367.7266666666667
5056,589.0166666666667
5057,2052.88
5058,2836.525
5059,3072.1033333333335
5060,2265.6216666666664
5061,701.0333333333333
5062,3212.175
5063,11268.145
5064,1067.785
5065,833.7966666666666
5066,6434.67
5067,5700.0
5068,3075.4191666666666
5069,9897.455
5070,1043.0133333333333
5071,812.4583333333334
5072,704.8833333333333
5073,7660.545
5074,1642.1666666666667
5075,454.845
5076,5767.33
5077,8418.965
5078,654.8566666666667
5079,1411.1783333333333
5080,8556.941666666668
5081,990.7966666666666
5082,14500.138333333334
5083,710.6566666666666
5084,12134.228333333333
5085,883.71
5086,1346.8633333333332
5087,604.7266666666667
5088,2941.858333333333
5089,2405.705
5090,8443.31
5091,11159.223333333333
5092,856.015
5093,12345.679166666667
5094,4545.5633333333335
5095,2017.9633333333334
5096,470.67833333333334
5097,1970.2116666666666
5098,5016.381666666667
5099,4967.0
5100,5886.0
5101,1303.7583333333334
5102,3734.1133333333332
5103,2654.0933333333332
5104,742.6466666666666
5105,11277.953333333333
5106,11433.903333333334
5107,2694.07
5108,2205.44
5109,9076.466666666667
5110,862.41
5111,5674.831666666667
5112,4474.345
5113,988.5416666666666
5114,7498.8516666666665
5115,5166.35
5116,1298.74
5117,1911.9783333333332
5118,13817.421666666667
5119,863.0316666666666
5120,1196.2716666666668
5121,1075.9516666666666
5122,2402.1966666666667
5123,3766.733333333333
5124,8987.055
5125,5332.621666666667
5126,883.9433333333334
5127,3365.258333333333
5128,9149.041666666666
5129,7274.803333333333
5130,4095.1216666666664
5131,7154.005
5132,726.6683333333333
5133,3852.721666666667
5134,8709.751666666667
5135,980.24
5136,6556.435
5137,4817.393333333333
5138,9824.185
5139,3479.28
5140,4181.243333333333
5141,710.935
5142,6809.43
5143,5874.825
5144,4277.443333333334
5145,5506.88
5146,1861.9616666666666
5147,8877.551666666666
5148,1812.2533333333333
5149,573.1383333333333
5150,7387.633333333333
5151,5876.3983333333335
5152,780.0383333333333
5153,15991.526666666667
5154,5222.223333333333
5155,1119.1566666666668
5156,598.5133333333333
5157,13325.02
5158,7596.461666666667
5159,4133.211666666667
5160,4570.05
5161,9123.39
5162,931.2
5163,8606.278333333334
5164,743.4316666666666
5165,1013.1966666666667
5166,1060.23
5167,872.01
5168,14020.94
5169,599.1833333333333
5170,7463.446666666667
5171,851.225
5172,4593.4
5173,751.7116666666667
5174,17496.466666666667
5175,510.46
5176,3975.66
5177,12584.956666666667
5178,3267.1966666666667
5179,4000.785
5180,2324.4333333333334
5181,836.59
5182,617.64
5183,3483.7283333333335
5184,1371.7366666666667
5185,1212.2508333333333
5186,7153.626666666667
5187,5194.015
5188,2898.0
5189,953.31
5190,3794.423333333333
5191,11169.453333333333
5192,4866.926666666666
5193,3513.2116666666666
5194,8494.76
5195,10174.573333333334
5196,4007.6516666666666
5197,580.29
5198,611.4766666666667
5199,11545.983333333334
5200,2106.721666666667
5201,4921.975
5202,1572.5233333333333
5203,557.6916666666667
5204,4921.766666666666
5205,1607.68
5206,979.4
5207,8362.2
5208,1599.88
5209,8078.871666666667
5210,2936.0333333333333
5211,1031.8616666666667
5212,11796.401666666667
5213,1062.5566666666666
5214,1046.41
5215,870.8166666666667
5216,989.095
5217,6661.685
5218,4296.090833333334
5219,980.5883333333334
5220,15816.935
5221,10547.58
5222,876.955
5223,1699.92
5224,3815.1783333333333
5225,15773.306666666667
5226,640.6883333333334
5227,475.8833333333333
5228,5486.026666666667
5229,3206.858333333333
5230,2187.2883333333334
5231,5565.946666666667
5232,14300.0
5233,615.475
5234,511.27166666666665
5235,1993.5283333333334
5236,1280.9916666666666
5237,708.485
5238,543.7866666666666
5239,825.6616666666666
5240,5684.121666666667
5241,1873.6466666666668
5242,5525.323333333334
5243,1891.2883333333334
5244,1193.27
5245,5184.198333333334
5246,2915.221666666667
5247,733.0616666666666
5248,4075.721666666667
5249,1917.3666666666666
5250,3692.3483333333334
5251,1476.9983333333332
5252,1828.95
5253,3122.0916666666667
5254,9349.565
5255,3320.83
5256,4547.8516666666665
5257,522.9833333333333
5258,1941.235
5259,806.385
5260,10446.111666666666
5261,10643.63
5262,5516.3966666666665
5263,734.6716666666666
5264,4969.693333333334
5265,622.7933333333333
5266,717.8233333333334
5267,15285.66
5268,1761.475
5269,8639.546666666667
5270,922.9533333333334
5271,7793.676666666666
5272,1298.5916666666667
5273,2347.885
5274,4033.5816666666665
5275,824.7816666666666
5276,682.775
5277,706.8466666666667
5278,587.5733333333334
5279,1603.2483333333332
5280,12161.741666666667
5281,13053.508333333333
5282,3367.4616666666666
5283,1035.0
5284,1404.9066666666668
5285,5557.79
5286,4807.943333333334
5287,2672.4083333333333
5288,5013.72
5289,670.4166666666666
5290,802.155
5291,683.3733333333333
5292,614.2183333333334
5293,4211.275
5294,2140.8483333333334
5295,2532.605
5296,2479.9366666666665
5297,2807.4533333333334
5298,1558.4266666666667
5299,1397.6616666666666
5300,1582.0083333333334
5301,747.9916666666667
5302,5212.064166666667
5303,5617.73
5304,1635.7216666666666
5305,2737.3033333333333
5306,1359.9033333333334
5307,4785.7716666666665
5308,8355.866666666667
5309,604.765
5310,2487.1783333333333
5311,824.445
5312,3768.4883333333332
5313,708.7016666666667
5314,10694.341666666667
5315,515.8133333333334
5316,3022.2166666666667
5317,2291.56
5318,4516.04
5319,992.0983333333334
5320,16107.373333333333
5321,7793.545
5322,9193.813333333334
5323,3807.7066666666665
5324,3766.7466666666664
5325,13266.76
5326,8554.011666666667
5327,12520.09
5328,3455.0333333333333
5329,580.895
5330,2917.9683333333332
5331,4568.885
5332,8662.27
5333,1088.3283333333334
5334,17744.87
5335,1149.375
5336,380.995
5337,1747.0366666666666
5338,5573.961666666667
5339,3534.495
5340,5140.575
5341,1324.7166666666667
5342,1598.975
5343,1429.5916666666667
5344,1152.0033333333333
5345,4769.33
5346,2051.7566666666667
5347,9233.48
5348,3431.7616666666668
5349,4307.043333333333
5350,3154.9533333333334
5351,2430.366666666667
5352,1153.5383333333334
5353,715.1533333333333
5354,3246.286666666667
5355,2788.7766666666666
5356,527.4683333333334
5357,4037.866666666667
5358,1468.485
5359,941.3483333333334
5360,5402.4575
5361,763.2933333333333
5362,2595.2
5363,985.5333333333333
5364,4268.758333333333
5365,2691.4783333333335
5366,946.3366666666667
5367,969.0266666666666
5368,1760.5283333333334
5369,9992.793333333333
5370,1691.89
5371,4358.153333333334
5372,950.65
5373,3298.755
5374,2484.1583333333333
5375,967.2483333333333
5376,5366.536666666667
5377,2481.5233333333335
5378,7635.011666666666
5379,993.2333333333333
5380,1225.555
5381,2850.5633333333335
5382,828.3316666666667
5383,2403.4841666666666
5384,3937.5666666666666
5385,6707.486666666667
5386,3700.3866666666668
5387,1378.5916666666667
5388,15021.441666666668
5389,9590.443333333333
5390,1793.115
5391,762.7716666666666
5392,5252.105
5393,798.465
5394,1685.9116666666666
5395,550.1816666666666
5396,6378.59
5397,691.03
5398,966.9616666666667
5399,740.3116666666666
5400,1564.5408333333332
5401,9311.873333333333
5402,4664.693333333334
5403,6470.801666666666
5404,1341.1666666666667
5405,6288.161666666667
5406,8563.006666666666
5407,3880.4066666666668
5408,781.59
5409,832.6583333333333
5410,10400.051666666666
5411,2526.693333333333
5412,868.0516666666666
5413,772.3783333333333
5414,1066.6883333333333
5415,4418.988333333334
5416,966.9416666666667
5417,5177.6033333333335
5418,6284.48
5419,1137.7183333333332
5420,16640.495
5421,2053.6033333333335
5422,6683.711666666667
5423,1866.2633333333333
5424,977.685
5425,4043.785
5426,5282.58
5427,1213.7683333333334
5428,1413.7766666666666
5429,8548.003333333334
5430,5460.375
5431,16734.808333333334
5432,767.3866666666667
5433,12220.218333333334
5434,4068.6466666666665
5435,745.7666666666667
5436,826.1366666666667
5437,5194.286666666667
5438,2802.39
5439,2130.595
5440,5271.920833333334
5441,1021.01
5442,12365.569166666666
5443,16735.903333333332
5444,2921.6366666666668
5445,9108.498333333333
5446,927.2066666666667
5447,862.1366666666667
5448,2671.338333333333
5449,12849.011666666667
5450,551.67
5451,2468.5783333333334
5452,17189.24
5453,534.9466666666667
5454,3242.016666666667
5455,849.72
5456,4651.036666666667
5457,1091.885
5458,765.1233333333333
5459,14295.026666666667
5460,474.28
5461,9457.191666666668
5462,6545.225833333333
5463,4449.42
5464,7238.81
5465,2761.7483333333334
5466,990.0066666666667
5467,13311.716666666667
5468,7805.386666666666
5469,595.645
5470,892.52
5471,736.8033333333333
5472,5677.55
5473,4119.163333333333
5474,1136.0516666666667
5475,16079.268333333333
5476,531.1783333333333
5477,1944.0283333333334
5478,3101.7616666666668
5479,655.86
5480,13968.743333333334
5481,412.2683333333333
5482,955.3133333333334
5483,1629.825
5484,12906.603333333333
5485,724.8466666666667
5486,823.7733333333333
5487,7339.815
5488,1659.7383333333332
5489,964.91
5490,6972.665
5491,4967.693333333334
5492,16677.416666666668
5493,1744.9616666666666
5494,4761.253333333333
5495,4193.785
5496,1414.085
5497,679.9666666666667
5498,1614.2266666666667
5499,15841.64
5500,465.41333333333336
5501,2006.405
5502,14461.533333333333
5503,3682.055
5504,12025.985
5505,2340.7483333333334
5506,1221.0783333333334
5507,10863.513333333334
5508,693.835
5509,4041.3716666666664
5510,696.055
5511,2632.82
5512,489.315
5513,5891.198333333334
5514,9200.025
5515,1002.2166666666667
5516,979.6666666666666
5517,695.3066666666666
5518,5395.463333333333
5519,2780.5316666666668
5520,811.665
5521,511.125
5522,4411.425833333334
5523,3425.6
5524,3267.443333333333
5525,8907.801666666666
5526,4460.566666666667
5527,2016.7933333333333
5528,10967.278333333334
5529,4875.0
5530,4351.769166666667
5531,10244.313333333334
5532,8376.453333333333
5533,3897.5416666666665
5534,1751.7633333333333
5535,13773.9075
5536,8487.396666666667
5537,838.6566666666666
5538,1326.005
5539,4577.93
5540,1833.2516666666668
5541,5140.106666666667
5542,16609.405
5543,8384.311666666666
5544,860.1183333333333
5545,14550.711666666666
5546,496.9033333333333
5547,9485.431666666667
5548,11613.991666666667
5549,420.5416666666667
5550,4087.62
5551,9271.885
5552,919.7816666666666
5553,5726.081666666667
5554,6001.595
5555,1854.4566666666667
5556,1851.1416666666667
5557,710.6766666666666
5558,3909.8816666666667
5559,3818.9066666666668
5560,5037.958333333333
5561,8630.568333333333
5562,486.50166666666667
5563,16587.606666666667
5564,910.6616666666666
5565,12843.075
5566,6149.485
5567,576.925
5568,503.93333333333334
5569,493.18
5570,768.9433333333334
5571,1022.6025
5572,11011.113333333333
5573,5449.041666666667
5574,10667.191666666668
5575,2847.8308333333334
5576,1685.4966666666667
5577,2063.443333333333
5578,5572.4
5579,2859.6016666666665
5580,1115.3483333333334
5581,4378.336666666667
5582,1016.3933333333333
5583,5893.861666666667
5584,1130.3733333333332
5585,494.31
5586,743.9283333333333
5587,3774.0933333333332
5588,3212.3816666666667
5589,707.5483333333333
5590,4666.933333333333
5591,684.6466666666666
5592,2423.0833333333335
5593,930.0883333333334
5594,476.74333333333334
5595,1636.9766666666667
5596,954.4683333333334
5597,419.245
5598,812.765
5599,3136.0
5600,2891.4183333333335
5601,685.555
5602,1751.9016666666666
5603,7699.475
5604,2494.6483333333335
5605,677.7216666666667
5606,684.465
5607,1429.6016666666667
5608,5614.04
5609,679.4883333333333
5610,450.16333333333336
5611,4472.015
5612,6063.331666666667
5613,4717.623333333333
5614,784.3783333333333
5615,16763.08
5616,1111.6433333333334
5617,429.355
5618,678.7566666666667
5619,5112.613333333334
5620,5563.358333333334
5621,539.6766666666666
5622,5173.126666666667
5623,16362.193333333333
5624,9602.461666666666
5625,6443.966666666666
5626,2507.806666666667
5627,11379.898333333333
5628,2056.965
5629,1133.7
5630,575.7383333333333
5631,647.5566666666666
5632,1260.585
5633,1171.3433333333332
5634,14668.733333333334
5635,839.0633333333334
5636,15814.856666666667
5637,694.67
5638,620.1516666666666
5639,16167.75
5640,832.7333333333333
5641,1586.1516666666666
5642,798.8766666666667
5643,3342.9816666666666
5644,564.7483333333333
5645,14725.671666666667
5646,4239.714166666667
5647,1443.2766666666666
5648,5391.751666666667
5649,8970.033333333333
5650,4812.961666666667
5651,1056.3916666666667
5652,618.9433333333334
5653,2244.155
5654,2492.3316666666665
5655,5339.251666666667
5656,15216.315
5657,6356.285833333333
5658,2379.4
5659,2264.036666666667
5660,3142.3566666666666
5661,761.5816666666667
5662,5996.39
5663,4212.496666666667
5664,10249.693333333333
5665,15554.876666666667
5666,773.2716666666666
5667,4077.5733333333333
5668,5653.94
5669,1076.0
5670,5596.541666666667
5671,13902.668333333333
5672,909.5983333333334
5673,2787.5
5674,884.7716666666666
5675,12827.593333333334
5676,1054.5733333333333
5677,15193.995
5678,4236.048333333333
5679,8594.655
5680,802.7366666666667
5681,799.7733333333333
5682,1233.9183333333333
5683,2313.95
5684,1277.9566666666667
5685,805.59
5686,799.6683333333333
5687,1061.3116666666667
5688,3558.4266666666667
5689,6650.0233333333335
5690,5523.56
5691,836.2383333333333
5692,2324.1783333333333
5693,589.64
5694,827.895
5695,762.2866666666666
5696,1891.7233333333334
5697,602.3133333333334
5698,412.37
5699,3297.065
5700,970.1383333333333
5701,3172.62
5702,866.04
5703,7025.0325
5704,4308.653333333334
5705,555.2316666666667
5706,1112.08
5707,5192.73
5708,3050.3633333333332
5709,563.6383333333333
5710,2738.1383333333333
5711,604.4466666666667
5712,694.0866666666667
5713,995.4816666666667
5714,1076.7633333333333
5715,742.3316666666667
5716,1164.9533333333334
5717,690.1066666666667
5718,1760.6433333333334
5719,1298.3666666666666
5720,1689.9166666666667
5721,1912.0916666666667
5722,953.87
5723,1994.0516666666667
5724,2649.016666666667
5725,551.2466666666667
5726,5109.835
5727,5914.126666666667
5728,703.2866666666666
5729,5045.61
5730,5022.6016666666665
5731,5831.566666666667
5732,706.7716666666666
5733,6940.863333333334
5734,649.4883333333333
5735,1428.335
5736,734.03
5737,502.91333333333336
5738,1006.0466666666666
5739,3730.4283333333333
5740,3826.365
5741,9999.058333333332
5742,782.305
5743,14416.716666666667
5744,4421.158333333334
5745,1933.6566666666668
5746,12086.663333333334
5747,904.9516666666667
5748,3907.9366666666665
5749,15647.474166666667
5750,5355.615
5751,9861.686666666666
5752,868.6266666666667
5753,1343.2733333333333
5754,5052.21
5755,3285.556666666667
5756,4789.345
5757,4840.966666666666
5758,602.005
5759,12490.081666666667
5760,1011.4975
5761,8089.795
5762,985.2333333333333
5763,2874.306666666667
5764,3147.03
5765,4408.121666666667
5766,2785.72
5767,6638.6866666666665
5768,1323.9416666666666
5769,819.675
5770,4255.1466666666665
5771,803.3066666666666
5772,676.2216666666667
5773,877.3116666666666
5774,797.095
5775,3239.235
5776,16012.961666666666
5777,4546.775
5778,7603.658333333334
5779,4543.515
5780,12407.813333333334
5781,768.4733333333334
5782,6427.0725
5783,6513.073333333334
5784,2529.145
5785,760.7
5786,1495.4616666666666
5787,3755.758333333333
5788,882.5366666666666
5789,2287.195
5790,2725.695
5791,2005.2666666666667
5792,1006.1783333333333
5793,10354.271666666667
5794,1011.9833333333333
5795,853.7016666666667
5796,7390.463333333333
5797,1035.4666666666667
5798,636.37
5799,1180.1416666666667
5800,2707.81
5801,3006.548333333333
5802,15588.788333333334
5803,1336.1966666666667
5804,8797.393333333333
5805,1160.6866666666667
5806,2746.57
5807,1432.765
5808,15435.54
5809,1238.73
5810,5193.555
5811,1395.3616666666667
5812,600.6766666666666
5813,2248.3216666666667
5814,467.38666666666666
5815,2606.72
5816,3145.7066666666665
5817,16193.43
5818,3948.6183333333333
5819,813.7766666666666
5820,2291.818333333333
5821,9270.291666666666
5822,1428.9383333333333
5823,3865.0583333333334
5824,2372.173333333333
5825,514.72
5826,884.88
5827,16868.06333333333
5828,623.2466666666667
5829,821.325
5830,631.9316666666666
5831,6559.843333333333
5832,4799.525
5833,1052.05
5834,1203.105
5835,882.535
5836,4694.191666666667
5837,1064.6966666666667
5838,11128.906666666666
5839,1130.5166666666667
5840,7160.9766666666665
5841,837.2516666666667
5842,1784.545
5843,10176.663333333334
5844,652.415
5845,2238.4083333333333
